gender	zcr	energy	energy_entropy	spectral_centroid	spectral_spread	spectral_entropy	spectral_flux	spectral_rolloff	mfcc_1	mfcc_2	mfcc_3	mfcc_4	mfcc_5	mfcc_6	mfcc_7	mfcc_8	mfcc_9	mfcc_10	mfcc_11	mfcc_12	mfcc_13	chroma_1	chroma_2	chroma_3	chroma_4	chroma_5	chroma_6	chroma_7	chroma_8	chroma_9	chroma_10	chroma_11	chroma_12	chroma_std
female	0.06788173255172414	0.1212850888753586	3.086750451724138	0.1424996515862069	0.17373475200000002	0.3589097804827586	0.005632731379310345	0.08391379289655174	-25.401870187310344	2.1839524236551724	-0.4605779827722966	0.34578972241972417	-0.11160142462068967	0.030677972551724123	-0.14481655319117934	0.13568937365517242	0.22586329206896552	-0.011675438689655173	-0.05394538234482759	0.05203850655172413	0.04207151758620689	0.012352937379310347	0.005140690196052414	0.018632250896551725	0.005001968551724138	0.06197907262068965	0.016499376918937932	0.03446325993103448	0.002394910482703241	0.006620254254940691	0.018884661793103448	0.021784900887034483	0.007496993517241379	0.03016709737931035
female	0.10397761932692307	0.00937816068347677	2.9112269551923076	0.18021945740384615	0.1861926108653846	0.6808017793269231	0.006336043173076923	0.18281250019230766	-30.220448131250002	2.3081309944230766	0.2074061939423077	-0.35971583653846156	-0.008091265599730776	0.3443504741346154	-0.05441778884615385	0.011743429038461536	-0.05666724413461539	-0.13603773451923076	-0.09661461826923078	-0.10181447663461539	-0.2998772701923077	0.039537815075307695	0.007557417395803847	0.03560182567307692	0.00451807	0.008200913365384616	0.005874514710162501	0.06757620509615384	0.006283922066708653	0.005630485563954808	0.007378275744838462	0.04116800413461538	0.005955340967708654	0.0349867176923077
female	0.12936261310606062	0.014974069044502911	2.9219916051515153	0.20803355704545454	0.18927329212121213	1.1175115301103788	0.0054760559848484845	0.22408459598484848	-30.107492248863633	2.0662244302272725	0.49148133290629553	-0.6773135290151515	-0.2113219427400757	-0.07015131037878787	-0.03674003734848484	-0.04899329643939394	0.06304183621212123	-0.11503998863636362	-0.13566827719696972	0.0141222515909091	-0.2674029842424242	0.0204961022547197	0.004281641236149243	0.015284650672939392	0.01340699856060606	0.009070945757575758	0.006376462045454546	0.010644581969696969	0.0020896611521257573	0.012395870151515153	0.03285537333333333	0.013470246742424242	0.010345573660435606	0.018260173636363636
female	0.050944580802469136	0.01678322249051969	2.9003933182716044	0.11200536487654322	0.15176320783950617	0.31938333567901234	0.007494337098765432	0.07701646074074076	-27.550713016604938	2.0689647580246913	-0.41055568734567904	0.6376938641358025	0.5065288219593334	0.06361390160063579	-0.5411193216666667	-0.09065241956790124	0.0857423685203148	-0.5237596096900125	-0.23852609703703706	-0.1086669938271605	-0.6402346210493827	0.06299262543209877	0.004539200914458642	0.058502479876543216	0.010094636604938272	0.004306144506172839	0.003949113874254938	0.015465612098765433	0.0034446876389838273	0.0026770654516895063	0.0052882710493827164	0.04112188537037037	0.010060195244487655	0.03356964061728395
female	0.04608946573529411	0.024324293437105442	2.994833069852941	0.1083909267647059	0.1484262236764706	0.3693271026960785	0.008076632205882353	0.06887663397058824	-27.65750453367647	1.7615038502941178	0.7192646519607843	-0.01909504699746568	0.18212958916666666	0.18423232682156962	-0.26069402196078434	0.0585232638095196	-0.1770468231372549	-0.044021365735294124	-0.061800610588235286	-0.0753401619607843	-0.16026224544117648	0.03416431738047059	0.002026755217157794	0.02724450980392157	0.00937917906862745	0.01096606107843137	0.011688682578215688	0.022291981029411764	0.0021460685907420097	0.004230135847127942	0.028155121406333333	0.05705299482731373	0.0036191087100735293	0.032254748284313725
female	0.06304300039370078	0.01860720540688894	2.9135634427165353	0.12012511653543308	0.14401066311023622	0.5241975771653544	0.0057003669291338585	0.09644685074803151	-28.632154791496063	1.5594516513385825	0.3332753876377953	-0.19019396917322837	0.05002501101352363	0.29671150527559054	-0.21410040255721258	0.17371909161417323	-0.02711800538114567	0.02214304161417323	0.10327419937007873	0.009400279055118118	0.10655424637891339	0.022539813132401575	0.0043617739787657475	0.0516641398031496	0.006131188188976378	0.008422216735081102	0.013985147434452361	0.027827984403161417	0.0028301754132934254	0.013502020139744095	0.019234569305496066	0.019340963307086616	0.004645161003049606	0.026357667992125983
female	0.059754627387387384	0.014802380346410402	2.834203404774775	0.11568054576576575	0.14777002801801803	0.4672485081981982	0.006430149899142342	0.0855630627027027	-28.7731169054955	1.9303708112612614	0.11583741297297298	0.2176999408108108	-0.15761675225225222	0.04584491144144145	-0.16136721702702703	0.06435626963963965	-0.06576875711711712	-0.10391520567567569	0.06590353081081082	0.06121157225225226	0.02710410063063064	0.010573082252252251	0.003932139438565766	0.023206582342342335	0.008777108828828829	0.011829454594594594	0.01073053468525045	0.035505123811423414	0.0019666206310502703	0.018338027837837834	0.0364668579256036	0.022639238738738732	0.0029370113433581976	0.019588239909909908
female	0.045728441898734186	0.007825221613578102	2.9111385137974684	0.10547134303797467	0.14030085879746837	0.3202776177714557	0.00798459651898734	0.06688291075949368	-30.830487066518984	1.5155633416455696	0.054086518924050656	1.0309748014556963	0.7050834184177215	-0.13122862588607595	-0.07700134012658229	0.2924913560645443	0.25818565018987344	-0.20337135740506332	0.15465662651898732	0.07265074506329114	0.0374402480749557	0.02495142823521139	0.005137742206686708	0.02684493075949367	0.010486070632911394	0.07272589506329113	0.004777283910315823	0.020197113734177215	0.0007860827275034809	0.002182838285783544	0.012145270285088609	0.014933513291139242	0.0033943310801164556	0.0319140243670886
female	0.07355157881516587	0.012369835524379357	2.9553023645497634	0.15157917857819905	0.1753837836492891	0.6404858922549762	0.00910069411301943	0.10937598701421798	-29.857628044834122	1.8340319376069665	0.08065597924170616	-0.3087161623696682	-0.2176595729302891	-0.04996057920272038	0.074769821851327	-0.07022982977154929	-0.23002564904071093	-0.17801208199052135	-0.33872863078292414	-0.21989404095780568	-0.3504077530805687	0.05754862641822939	0.011926209679409478	0.02818049730707441	0.011749484478844077	0.00815578436461564	0.008535877478475831	0.010747905275259241	0.00334409515177673	0.0031782348037668246	0.006825051443193839	0.01747434991815308	0.008345661436431565	0.024975637156398105
female	0.11167716318918919	0.015240536464939497	2.9719518669729728	0.20284230302702702	0.19129113989189186	0.6612971691351351	0.005795063189189188	0.15977026994594593	-30.894359733405405	2.599935475123838	0.060095699869032446	0.4560298289189189	-0.005688207317621615	0.19912101210823244	0.06767309167567567	-0.18780105151351353	-0.013751961189189187	-0.12231721246050269	-0.15985382491891895	-0.14328556574276757	-0.13170647351351353	0.04831142440301135	0.001692693761643784	0.03842921014521783	0.010707068082787027	0.01291426583487027	0.0047168007865886485	0.04546717740540541	0.0012347844275227566	0.0034634291680578373	0.014982557472556758	0.048340943776515675	0.0033464346504336754	0.036598104918918926
female	0.11707187265060241	0.0034620195338280965	2.9434960062650606	0.17393376578313255	0.1687393778313253	0.884331266987952	0.0038730463855421683	0.16550200771084336	-33.14335032216867	0.407708921686747	0.5823241453012049	-0.13373805301204816	-0.139793581686747	-0.2418537518072289	-0.06205098759036145	-0.28723365337349394	0.14015631795180727	-0.01954357734939759	0.13618543156626506	0.10591702626506022	-0.04489934132530119	0.008146818790610844	0.002971077414495663	0.006681790547003614	0.0040043586746987955	0.008214608915662652	0.007281372757045785	0.007829593493975903	0.002616908864265061	0.004702976477193977	0.01496980722891566	0.019135921084337346	0.004872185779871084	0.007670157469879518
female	0.08211580472803345	0.011134474471965939	2.8991417943514644	0.1572774108786611	0.17741177531380753	0.5474770107112972	0.009844763723849372	0.1256589958577406	-28.31388374631799	1.8704851293305438	-0.12269779112970712	-0.04619748292887028	-0.19175962774058575	0.14331685253573223	-0.45121563654308366	-0.2706070288121506	-0.04778269343096235	-0.1604572822594142	-0.08013410853556482	-0.0552916270292887	-0.0006611935146443501	0.01581488042143222	0.004055020669451046	0.027281638617757325	0.021334710301210036	0.022279409434913806	0.019117792575432637	0.062207343477777	0.002654188508535899	0.011243644461172384	0.009504357650920503	0.010969636150627616	0.0047818139252071125	0.033363565104602505
female	0.024929266283185838	0.016084739045263103	3.0042112227433635	0.07683980584070797	0.12555354040095804	0.2062263596460177	0.014899927079646016	0.028724188761061947	-33.75535109699115	2.1141196132743363	-0.6258350214318584	-0.48389681858495565	-0.1573072015044248	0.2737281292186725	-0.09953260676707965	-0.18743299201079658	-0.056748776247876075	-0.01098642404374345	-0.15321209944858405	-0.05577353875486728	-0.18686351814159297	0.017307259187685838	0.0026049031092527436	0.012173527433628319	0.005944680700715929	0.009404547797868142	0.013662365669715043	0.049908390884955744	0.011337742156238674	0.02338301848309168	0.014958400508070797	0.018145538739690267	0.012743489266897345	0.032536746725663715
female	0.05895000164473685	0.029271487716827072	2.8198936211842103	0.12364372828947368	0.1637242310526316	0.37031598342105265	0.00967588914473684	0.07938596513157894	-27.489784860921052	2.2328937044078945	0.43210253473684207	-0.35006846921052626	-0.2635816379605263	0.04874793927631581	-0.3318934089473684	-0.04870646454153948	-0.11063857157894738	0.04798100743421052	-0.13650781289473687	-0.09862253559210526	-0.27822326342105264	0.03888057407894737	0.005008407453836185	0.016082521660509868	0.011173666928657894	0.014725156842105265	0.013529687203822369	0.02166627842105263	0.0026508374994787497	0.005539791390605263	0.030347792499342104	0.029506551815630916	0.011000750914996053	0.027671346118421054
female	0.1143010985	0.017582798412106724	2.8790059658333336	0.18973730016666668	0.1831923488093504	0.8272524899166667	0.009897989734721665	0.1729305551666667	-28.971729816083332	1.4263816827775002	0.36617319257191666	-0.21226542315583333	-0.31014905666666664	0.144938210817	-0.04494536719641666	-0.16231931377550002	-0.21032297153833332	-0.18541125750108334	-0.08914024709813333	0.07469384394403332	-0.15843803165926668	0.016577396908316666	0.0018888702420291664	0.05169958485146666	0.014441275284310834	0.014087678033908332	0.010522162931656667	0.06617751041666667	0.005926022842914166	0.008632071658415834	0.01144533399248	0.014852873508285834	0.0037631848563616666	0.03196003108333333
female	0.08678841378378377	0.020834632960381974	2.892979055837838	0.14742617486486487	0.15279519897297297	0.6917474018378378	0.005901110864864865	0.09144144135135136	-32.04641125821622	1.1189802171351353	0.01641893389189187	-0.2976654097297297	-0.5320233915135135	0.08581761123947565	0.12158812891891892	-0.32925252837837843	0.019183973891891894	-0.21034883362162157	0.024797096864864865	-0.024763415945945954	0.007922955081081082	0.012888670443954597	0.004750166787718919	0.01392908104506054	0.012514472023688649	0.01194468564500708	0.011269506166561083	0.01834955728219027	0.0028375597552281083	0.01307345816507027	0.012884820894351891	0.01087715236955027	0.007253690162162162	0.015242086054054055
female	0.07010978325966852	0.01581336532689915	2.7978628244198895	0.14920824828729282	0.18028068928176796	0.46228520697000003	0.010768752375690608	0.08311233861878453	-31.829635333149167	2.1815793123756904	-0.32573468672337014	-0.21118377317580392	0.047604954198895044	0.15868342696132598	-0.19685142077348067	-0.3373312737016575	-0.13141465856353593	-0.19574459443535358	-0.22987649027624307	-0.03324714375690607	0.07603142005524863	0.006812781858426519	0.003570433962094973	0.029429511215469613	0.030886759988586192	0.02302862607734807	0.019977576094464086	0.06284493527211603	0.006860020281113869	0.007374864332729834	0.007254132879847513	0.00950249673606685	0.004331567999233149	0.033256176574585634
female	0.025929170765306122	0.022510997366868284	3.040839283010204	0.0749965261734694	0.12052323477374655	0.17980783928571425	0.01424030801020408	0.03678146285714286	-31.681861631836732	1.944899885253062	-0.775589900863265	-0.1405365512429079	-0.38858878891311194	0.027750580902183825	-0.27630868964454064	-0.2436014013457652	0.05476409265280614	0.0052475592800511756	-0.07795080153394873	-0.12351978473836715	-0.19087367146530587	0.015906949025889284	0.004927715202292857	0.01904624881967347	0.018635605676156634	0.0060132835339132655	0.007342814247212755	0.041372082397959184	0.007935717771126173	0.010533716210094897	0.019026515438770406	0.029191065338841835	0.013380565563287755	0.03155885663265306
female	0.0755889668275862	0.013491974463297286	2.9920724253793103	0.1693084874482759	0.1835814934021264	0.5975179528965517	0.009394491379310345	0.12373563255172414	-29.507429773379314	1.912585978137931	0.33368094358620687	-0.29680527544827584	-0.2559657808965517	0.0026461946896551743	0.15073798262068966	0.0008165518620689712	-0.1451621201102138	-0.14377743331034482	-0.0881205324137931	-0.025826151655172415	-0.1360130635862069	0.02440783344827586	0.00386201009377931	0.06579798427586207	0.009299676137931034	0.011011686616710346	0.0070603535173793105	0.0771260771080138	0.0032183595368613796	0.006035832887128965	0.016169300241025517	0.02583622144827586	0.004710731186343448	0.040969456344827584
female	0.05290577280632411	0.008646668992959261	2.794200302924901	0.10448047300395258	0.13400953847681157	0.5323987203282095	0.025433935071897232	0.07714756272727273	-31.063067708221347	1.001879375301897	0.5112876990513834	-0.4586301687351779	-0.06030672549407113	-0.24861673007905138	0.002452618945118575	-0.12732003739130435	0.073363675770751	-0.16941541099273522	-0.1428524271964901	-0.10650129288537549	-0.2796555619762845	0.027397094241030432	0.007050399930786957	0.044283022943090916	0.010184344383713555	0.00602866154019249	0.005324782802997232	0.04288622286728063	0.0022121800774272727	0.009333224729031224	0.0065013428787782605	0.011717784806383795	0.006824919570903557	0.028311082766798418
female	0.0707290587037037	0.008703182487155353	2.7607697324074074	0.13227832932098765	0.1485312733950617	0.42474369462962963	0.007195269012345677	0.0797479425308642	-32.197776680000004	1.2714927498275925	0.3002183001851852	0.05095348092592593	-0.0935269750617284	0.30237487913580247	0.056098125617283945	0.05470798342275926	0.08109796704186421	-0.003770218024691356	-0.09565513753086419	0.04627232295619135	-0.08160671525530865	0.009964140144925927	0.0044501976573918505	0.025448395210556175	0.004783644538387901	0.004480941052291543	0.005211700960168518	0.1029666172634568	0.0025065218059239507	0.0036147516384146296	0.009990561621647529	0.010984655988888273	0.0022611325751059875	0.03402345222222222
female	0.0654834252631579	0.014525106008682452	2.9513345092631575	0.1331882814736842	0.15875695978947368	0.5651544095789474	0.00526958705263158	0.10235087684210527	-30.52875193610527	1.4480990224210524	-5.644642105262089e-05	0.021446988842105268	0.0641210970526316	0.05231515347368422	-0.2281904016842105	-0.057713260000000016	0.021546024631578953	0.02318501010526316	-0.15963342115789475	0.0030072806315789473	-0.22268830021052635	0.04150844042105264	0.0031150367416736837	0.04571330652631579	0.005286216210526317	0.0068702346315789465	0.00600262305263158	0.025488009271515788	0.0035123416190873686	0.0027908959999999993	0.007789146631578946	0.045320055894736845	0.012997779052631577	0.030514291578947365
female	0.0902131392893401	0.02109799405877573	2.9526531694923857	0.17258835624365482	0.18554825883248732	0.7339092457884009	0.006343984720812183	0.142927241928934	-28.87393401233503	2.268703767461929	0.5595047306091371	-0.5227687499492385	-0.33732303695035537	-0.11192713274111675	-0.16177853208121828	-0.05250696456852792	-0.047279752809487305	-0.19599823143833195	-0.07544593796954316	-0.04753068708613197	-0.09266639137177157	0.01577019587706599	0.003767614864123858	0.01344983487802538	0.020120620128818274	0.016735775008496448	0.00779659230898731	0.015285052337060916	0.0012679691585441625	0.010627281431586803	0.036786536218093906	0.02472942695431472	0.006804500528958376	0.023477915126903556
female	0.09107032375796179	0.022567690445678395	2.9933262691082803	0.1856429717834395	0.1977189428025478	0.7204875946793248	0.006335458471337579	0.12816878974522292	-29.580777623630567	2.3935131756687897	0.12378807120394905	-0.5764672034929045	-0.14691675273885352	-0.10737484649681531	-0.1341415419409873	-0.003693035987261147	-0.08759832694267515	-0.22227647414012738	-0.09050390299363058	-0.0005659137579617801	-0.20974553025477707	0.023833516977240767	0.0067200086607293	0.024990521029863693	0.012592683390024841	0.008852975350318471	0.013884528025477707	0.018148574458598726	0.004373644034881529	0.013612696800146498	0.03455859382165605	0.012712727518789808	0.009550264328130956	0.024509788853503182
female	0.04835732267281106	0.013470370344233547	2.9580762113824886	0.10923028235023041	0.14842495705069125	0.3211216032258064	0.0069805767281106	0.07088325599078342	-30.314249173364054	1.5717966808755761	0.1436112576070507	1.0654951442857143	0.7167392632258064	-0.17999213698423963	0.017629063963133653	0.32230798738326266	0.27018027088386176	-0.11026487281105991	0.21208343760368661	0.1512189687919493	0.029403372027649775	0.023854180738179725	0.003872029899957604	0.013236912995391705	0.005414158940092165	0.07031207230414747	0.0026665329106032257	0.025240212396313366	0.000663982550377788	0.003210797937721198	0.02267385526217143	0.019265784562211983	0.0019636143950617514	0.03021242069124424
female	0.04748600264864865	0.02082673507423988	3.039154881459459	0.1081877854054054	0.14760125097297297	0.3516324111351351	0.005379455837837837	0.0731846847027027	-27.512256841027032	2.454949515135135	0.051534723833843256	0.40115407254054053	-0.07707368567567566	0.15288973855864865	-0.09357231535135134	-0.227348164	0.025584355459459453	-0.217146472	-0.06875090921574595	-0.11970429996540001	-0.1079986428108108	0.033318231081081076	0.0028632672436789183	0.027656505513513514	0.015460227567567568	0.011629343405405406	0.005759625405405405	0.026580079675675675	0.0018495656787018378	0.0048863214069632425	0.026417783621621622	0.06185608654054055	0.003358221674516216	0.028349153999999998
female	0.11549793471590908	0.013131993359544092	2.8804939779545453	0.18964923596590905	0.18242983107954547	0.69890367875	0.007385839204545454	0.1766382571590909	-28.761058842443184	2.3344889517045453	0.20756863096590913	-0.4445479384090909	0.06416180943181819	0.16469061715909092	-0.06502733149151703	0.04329586577963069	-0.10088471329545455	-0.17341884295454546	-0.14600939823863635	-0.1471451506818182	-0.1797549568181818	0.02728019832646591	0.004229554754114773	0.03920009965909091	0.007423483636363636	0.013527115681818181	0.00847708901792102	0.04754642484051705	0.0025446434167023862	0.0031460718614272727	0.013903712615388636	0.033408076172062505	0.005959685356222159	0.029684891818181815
female	0.07887295421621622	0.005836029060171946	2.87281359372973	0.14792696956756757	0.1781721558378378	0.4992247894594595	0.00898261027027027	0.11313063043243243	-29.1905713452973	2.4283373140540543	0.3043013312309135	-6.588151351350655e-05	-0.29008108135135136	0.12151438	-0.05923373816216217	0.06286842233484866	-0.056256698324324325	-0.05944083647163243	-0.2199010211299892	-0.058374158372654056	-0.25395279677313515	0.029358176324324324	0.007355212881988648	0.035049843567567567	0.012105071135135136	0.010184021243243243	0.006564544196917837	0.04706522460391027	0.0028446689695135136	0.007088770515903784	0.028737413890063245	0.02701031772972973	0.007709723651061081	0.0310146712972973
female	0.049552393333333326	0.020432814052266667	3.119445851238096	0.15042951542857141	0.18992274152380953	0.26175638523809525	0.0034369161904761903	0.05826190457142857	-28.526299386476186	2.4569066647619047	-0.3061724738095238	0.40494665619047626	0.09939823257142856	-0.02921644965355238	0.218142646	0.36220082828571426	0.21269724399999998	0.09242758504761904	0.15222687628571427	0.2601054073333333	0.13511575057142858	0.005454114952380951	0.0025598876143561908	0.010557738476190476	0.003923505714285715	0.13188159885714287	0.0037406452380952383	0.03711859866666667	0.0012100708161038093	0.011102270571428572	0.005949822761904762	0.01374291942857143	0.0036988635340590476	0.03992435714285714
female	0.08057224624309393	0.02928354982951975	3.0477334745856357	0.17449337303867404	0.19661260845303863	0.6911168438214917	0.0071357215469613254	0.12145948475138121	-28.90403082248619	2.22782105801105	0.12595889426632598	-0.2738427247513812	-0.17823215279649723	0.003416225489215476	-0.1627105005524862	-0.13138463220994476	-0.004977533424944751	-0.1748916993922652	-0.20339249747425414	-0.11899362425414366	-0.3746472918639508	0.04246049006717127	0.005942352788698896	0.018033316574585637	0.0172259440790663	0.018184019838983424	0.009430235398	0.015730860000000003	0.0021218308592427073	0.0043109724390337015	0.02623895019618011	0.025165338639397794	0.01409460167104641	0.02875520839779006
female	0.05131439225806452	0.023369304374856556	2.952344423612903	0.11660077264516129	0.15152210896774193	0.382656208050129	0.006340586774193547	0.07797849490322581	-29.290720630193544	1.6828430223870965	0.10426383989086452	0.6299580590967743	0.47867502908723863	0.3185171453653483	-0.4248243968387097	0.38035120716129034	-0.09525892342458711	-0.07703443380645161	-0.021629020451612902	-0.024160609555722582	-0.20513442793548387	0.026170883022141933	0.003022612954687742	0.03763393754838709	0.005503538064516129	0.006277722193548387	0.002268790482192258	0.01593753922580645	0.001133699965002516	0.004413094470445807	0.02469458980645161	0.08202465251612903	0.00213256620072	0.03299727412903226
female	0.0636756542105263	0.02629678908204966	2.8124548331578945	0.13278278494736842	0.16542225726467147	0.5169794969929473	0.01517629701354737	0.10661403515789475	-27.056826287263156	2.138611381894737	0.31020825736842106	0.3482852615789474	-0.24625470726315793	0.29933765632974735	-0.0751189562105263	-0.27732064273684204	0.23634900515789475	0.019092192736842102	-0.049827483988063165	0.18155653263157898	-0.12308815818716842	0.011121404104294737	0.0027681303320589465	0.03114958364910527	0.005302186127757895	0.008550300259557895	0.009388207892547368	0.06930042936842105	0.002521573928526421	0.009466500736197895	0.027411583362315788	0.0377034332631579	0.003361034908893684	0.029675472631578943
female	0.10026399926666668	0.014699883245905898	2.9285111003333335	0.17971577479999998	0.19164658593333334	0.6914680386400266	0.006488244400000002	0.11888888886666668	-28.993317562866668	2.061604166066666	0.36909350815153336	-0.7523126425693999	-0.12533581776355998	0.05677314246666667	-0.432205858	-0.0453637728	-0.09155126726666667	-0.16128997833333333	-0.2059756162	-0.004576524328493327	-0.2358564272	0.03328710906666667	0.004889615637351999	0.015874038533333336	0.016113607351295335	0.017473340814221996	0.009600605066666667	0.011810918133333334	0.0028490600708446666	0.009137949133333333	0.028531207733333334	0.02199218974279933	0.012157671745830666	0.022020935866666667
female	0.05431170745762711	0.03545540645822657	2.968080777966102	0.12055332491525424	0.16079173062146893	0.35718640192090395	0.007464134802259886	0.0843502827118644	-27.61610096378531	2.4913136411299432	-0.34055187101847456	-0.42504705254237296	-0.09618661355932204	0.16324044446327687	-0.3986970641807909	0.053271530884610174	0.010917004011299438	-0.27650917512464973	-0.22163956220338982	-0.13460607847457629	-0.24725017355932202	0.03206685491525424	0.007978305480225987	0.06382178672316384	0.016845212033898306	0.011987790943916951	0.014353250505903954	0.0289677002259887	0.0044162323307102265	0.0059045998305084745	0.01148888440677966	0.02109971197740113	0.01225155384180791	0.03081623542372881
female	0.050011935256410255	0.010123898969526323	2.8711930382478634	0.11123963944444444	0.15340115076923078	0.35316268198615386	0.008239083162393164	0.076502848974359	-29.895337035341882	1.719549516324786	0.020219491125512825	0.6315460975213675	0.3553751426355983	-0.09654580905139745	-0.0630897335737782	0.1424485795726496	0.27484800914529917	-0.1909200867641017	0.11130951901709402	0.10441526782051283	0.026978273769722224	0.031271730104816244	0.006556314072902564	0.015986862521367523	0.011671226635413248	0.04631294158683889	0.007846019962422223	0.01804344230769231	0.0009021463453567949	0.0035855796171493162	0.02023462299145299	0.022452241153846152	0.007099646421458119	0.027379828846153847
female	0.12103161294930877	0.01630581669533226	2.7559821485253457	0.20190688686635946	0.19024992967741935	0.6809198478415392	0.009967463364055299	0.17114055345622117	-28.95287241064516	2.1616264876958526	0.7734883179785252	0.20638583988059903	-0.09699941953917052	0.12152105634276036	-0.2609724712448111	0.14126363763901845	-0.052213978847926265	-0.17693816824884795	-0.11962063686635943	-0.1820944544239631	-0.12992901363535297	0.020869972813092625	0.0028466856725469125	0.031076209968259674	0.019437358289100877	0.017818269893795393	0.005777090024770506	0.014671397559866958	0.0009051754239418617	0.002996809948398617	0.034835320472658984	0.02877212562539539	0.00250137181258341	0.025633610138248848
female	0.0664383251807229	0.007919152613157248	2.93810663313253	0.12885589560240965	0.1517493996987952	0.5782555421084338	0.005671103855421686	0.10482931710843373	-29.88659061253012	1.2089165188554216	0.3382988188313615	0.34884813740963855	-0.026021192650602404	0.15262126162650605	-0.003262355843373476	0.022613598614457827	0.008904358313253011	-0.01565397146693434	-0.030356911093030115	0.03925680138554215	-0.17595400295180724	0.0179092093373494	0.00299193540113253	0.0286219143373494	0.007452772771084338	0.008559164879518072	0.009717335417551206	0.07287602373493975	0.0027415587365318067	0.005529207632493975	0.016307942446074697	0.025136493072289157	0.00495892806957771	0.028480411746987955
female	0.087703954375	0.01092230176014942	2.8505439398214283	0.16368835535714285	0.1777807208035714	0.5684756332142857	0.007862796696428571	0.12143601223214286	-29.806366179553574	1.5063926882142857	0.38562592508999993	-0.3930809057142857	-0.31690573383928566	0.13506570116071429	-0.3105323655357143	-0.10954827758928572	-0.10849301803571429	-0.019751946194285712	-0.06727955553571428	-0.15392755232142857	-0.3019436814285714	0.02718654684090982	0.006363857908863392	0.01910438252165027	0.013430044218782146	0.006850976696428571	0.008509799642857143	0.02501775366071429	0.0034843849939330354	0.007449764194816964	0.02418973563114554	0.012979186816163392	0.011522399099609821	0.021700058035714287
female	0.10128434056603773	0.011546687314016164	2.9209098205660373	0.17658521396226412	0.16120958628930818	0.8735524365408803	0.0032000289937106925	0.15046645698113206	-29.3827377663522	0.8400418571008176	0.15476056859930815	-0.16137065918238994	-0.02867900283018868	-0.08838801748001257	-0.014875139811320756	0.02122396685534591	0.10110772672955975	0.00951613540880503	-0.08561458427672956	0.028139569257635222	-0.14143186981478617	0.010323766766066667	0.003402545768432704	0.05160868771363774	0.005175419722294968	0.004972304968553459	0.003607993499777988	0.05676594518627045	0.0023528489594283023	0.007167219874213837	0.013680411018144656	0.020182436541992452	0.0073307606022949695	0.026820947798742136
female	0.04637685088709677	0.011119361575823366	2.909917045080645	0.12371808588709678	0.17020241322580648	0.31396932838709685	0.01313409370967742	0.06571908596774194	-29.04289200169355	2.460216499265371	0.28043624822580643	-0.027085971936693556	-0.2743937548387097	-0.11202112677419354	-0.06167725322580644	0.045899196048387096	-0.29973038669354835	-0.13753231887001616	-0.3535801601612903	-0.04314277225806452	-0.14493224056451612	0.03209699918246129	0.0038034966537306455	0.04322208685483871	0.032803456656710486	0.013826620570221774	0.011615580263252418	0.06985066476159676	0.001252012994416855	0.007332523025928226	0.006456731135512096	0.016416788345273388	0.003854349753150564	0.03895784379032258
female	0.09162325804195805	0.027140755776350393	2.6665846353846154	0.14417266636363638	0.13976654032388644	0.622137218881119	0.013915206125587411	0.11465617706293707	-31.056106139999994	1.0649139917176222	0.17974757358925875	-0.24848730846941958	-0.6360992065576084	0.016150077496412583	-0.07786735507178322	-0.01675509330358043	0.12238829261285314	-0.1469482649511748	0.024900067310384615	-0.029997951574279716	-0.05581522594598601	0.009218182853689595	0.006096685803714007	0.010799806939401468	0.00579381134225321	0.006821340228235614	0.012189967707905132	0.03813633789443217	0.002870997585118832	0.011890947473589104	0.00786391837284923	0.011662763496222384	0.007065564899144001	0.019353794825174825
female	0.08821004344370861	0.03622564460046808	2.968764518013245	0.16538197821192052	0.17940680390728478	0.7244328675496688	0.0063071101324503305	0.1335209715231788	-29.607596433973516	2.3954623174172185	0.33734564638290726	0.11646539577122518	-0.07834033966887416	-0.12135041867549667	0.09215327593943179	-0.14627620060602978	-0.12520996251655628	-0.16448127258278145	-0.2125660713245033	0.06219737377483444	-0.06739162137217218	0.014363559592290064	0.005428029797421193	0.026826606754966887	0.03074759844982782	0.021019050132450333	0.022374240464768214	0.05868239197780795	0.001618235292260927	0.007218345344869537	0.014735545316319208	0.016650527659028476	0.001706714731872318	0.0301289255629139
female	0.059844014276315784	0.028797087423737294	2.7873348132236844	0.11571642368421055	0.14808260065789472	0.3800286888815789	0.0073095113815789476	0.08424890375	-27.427223634868415	1.8659465801973685	-0.3665885907894737	0.43660159617047367	0.34576531223684215	-0.07499602763157896	-0.04146460187756579	-0.1375670797737171	0.003922350812960525	-0.3357038816222368	-0.03782881913632237	-0.019400969360236848	-0.14699345407894737	0.017701996454490786	0.006379096608067105	0.03514302993421053	0.013643107979982893	0.010440407846985527	0.005857061300050658	0.01732165399684671	0.00251284516009875	0.006732136439514473	0.01941499980263158	0.04823511697368421	0.0031735001477473683	0.02349481065789474
